Realm,Provider,Location ID,Display Name,World Region,IP Addresses
eu0,aws-af-south-1,AWS - Cape Town,ZA,Africa,"13.244.81.159, 13.246.205.127, 13.246.75.156"
eu0,aws-af-south-1-los-1,AWS LZ - Lagos,NG,Africa,96.0.40.123
eu0,aws-ap-east-1,AWS - Hong Kong,HK,Asia Pacific,"18.163.241.56, 18.163.51.129, 18.167.186.98"
eu0,aws-ap-northeast-1,AWS - Tokyo,JP,Asia Pacific,"18.178.94.193, 18.179.121.213, 52.194.122.25"
eu0,aws-ap-northeast-1-tpe-1,AWS LZ - Taipei,TW,Asia Pacific,15.220.82.239
eu0,aws-ap-northeast-2,AWS - Seoul,KR,Asia Pacific,"13.125.1.64, 3.39.95.143, 43.201.167.59"
eu0,aws-ap-northeast-3,AWS - Osaka,JP,Asia Pacific,"13.208.159.163, 15.168.25.115, 15.168.46.186"
eu0,aws-ap-south-1,AWS - Mumbai,IN,Asia Pacific,"15.207.96.109, 3.109.159.179, 43.204.86.83"
eu0,aws-ap-south-1-ccu-1,AWS LZ - Kolkata,IN,Asia Pacific,96.0.64.74
eu0,aws-ap-south-1-del-1,AWS LZ - Delhi,IN,Asia Pacific,15.220.136.20
eu0,aws-ap-south-2,AWS - Hyderabad,IN,Asia Pacific,"18.60.124.93, 18.60.133.199, 18.61.11.225"
eu0,aws-ap-southeast-1,AWS - Singapore,SG,Asia Pacific,"3.0.131.140, 52.220.102.109, 54.254.34.151"
eu0,aws-ap-southeast-1-bkk-1,AWS LZ - Bangkok,TH,Asia Pacific,15.220.241.5
eu0,aws-ap-southeast-2,AWS - Sydney,AU,Asia Pacific,"54.206.33.136, 54.66.165.24, 54.79.174.52"
eu0,aws-ap-southeast-2-per-1,AWS LZ - Perth,AU,Asia Pacific,96.0.2.153
eu0,aws-ap-southeast-3,AWS - Jakarta,ID,Asia Pacific,"108.136.176.2, 108.137.119.66, 43.218.18.96"
eu0,aws-ap-southeast-4,AWS - Melbourne,AU,Asia Pacific,"16.50.126.194, 16.50.186.113, 16.50.35.202"
eu0,aws-ca-central-1,AWS - Montreal,CA,North America,"35.182.187.198, 52.60.136.114, 52.60.61.95"
eu0,aws-eu-central-1,AWS - Frankfurt,DE,Europe,"18.197.213.23, 3.75.23.250, 52.29.44.227"
eu0,aws-eu-central-1-ham-1,AWS LZ - Hamburg,DE,Europe,15.220.153.12
eu0,aws-eu-central-1-waw-1,AWS LZ - Warsaw,PL,Europe,15.220.64.57
