Location ID,Display Name,World Region,IP Addresses,Provider
aws-af-south-1, AWS - Cape Town, Africa, "13.244.181.136, 13.244.226.87, 13.246.60.197", Amazon
aws-af-south-1-los-1, AWS LZ - Lagos, Africa, "96.0.43.206", Amazon (Local Zone)
aws-ap-east-1, AWS - Hong Kong, Asia Pacific, "16.162.194.79, 16.162.83.1, 16.163.69.156", Amazon
aws-ap-northeast-1, AWS - Tokyo, Asia Pacific, "18.176.2.139, 3.114.80.149, 52.196.88.63", Amazon
aws-ap-northeast-1-tpe-1, AWS LZ - Taipei, Asia Pacific, "15.220.84.184", Amazon (Local Zone)
aws-ap-northeast-2, AWS - Seoul, Asia Pacific, "13.125.63.81, 43.200.88.8, 54.180.15.161", Amazon
aws-ap-northeast-3, AWS - Osaka, Asia Pacific, "15.152.207.215, 15.168.71.227, 15.168.77.131", Amazon
aws-ap-south-1, AWS - Mumbai, Asia Pacific, "13.233.80.62, 13.235.117.167, 65.2.106.166", Amazon
aws-ap-south-1-ccu-1, AWS LZ - Kolkata, Asia Pacific, "96.0.64.44", Amazon (Local Zone)
aws-ap-south-1-del-1, AWS LZ - Delhi, Asia Pacific, "15.220.136.32", Amazon (Local Zone)
aws-ap-south-2, AWS - Hyderabad, Asia Pacific, "18.61.117.96, 18.61.131.106, 18.61.94.224", Amazon
aws-ap-southeast-1, AWS - Singapore, Asia Pacific, "13.215.151.146, 52.220.6.139, 52.77.8.157", Amazon
aws-ap-southeast-1-bkk-1, AWS LZ - Bangkok, Asia Pacific, "15.220.241.178", Amazon (Local Zone)
aws-ap-southeast-1-mnl-1, AWS LZ - Manila, Asia Pacific, "96.0.144.168", Amazon (Local Zone)
aws-ap-southeast-2, AWS - Sydney, Asia Pacific, "13.238.149.192, 13.238.230.119, 13.55.55.131", Amazon
aws-ap-southeast-2-akl-1, AWS LZ - Auckland, Asia Pacific, "96.0.76.203", Amazon (Local Zone)
aws-ap-southeast-2-per-1, AWS LZ - Perth, Asia Pacific, "96.0.3.163", Amazon (Local Zone)
aws-ap-southeast-3, AWS - Jakarta, Asia Pacific, "108.137.110.159, 43.218.145.108, 43.218.166.205", Amazon
aws-ap-southeast-4, AWS - Melbourne, Asia Pacific, "16.50.222.3, 16.50.30.69, 16.51.46.80", Amazon
aws-ca-west-1, AWS - Calgary, North America, "40.176.197.29, 40.177.35.246, 40.177.44.247", Amazon
aws-ca-central-1, AWS - Montreal, North America, "15.156.122.50, 15.222.194.104, 15.223.58.222", Amazon
aws-eu-central-1, AWS - Frankfurt, Europe, "18.159.138.111, 3.127.186.235, 3.78.154.7", Amazon
aws-eu-central-1-ham-1, AWS LZ - Hamburg, Europe, "15.220.153.226", Amazon (Local Zone)
aws-eu-central-1-waw-1, AWS LZ - Warsaw, Europe, "15.220.66.214", Amazon (Local Zone)
aws-eu-central-2, AWS - Zurich, Europe, "16.62.181.96, 16.62.208.3, 16.63.65.221", Amazon
aws-eu-north-1, AWS - Stockholm, Europe, "13.49.213.121, 16.16.164.228, 16.171.107.181", Amazon
aws-eu-north-1-cph-1, AWS LZ - Copenhagen, Europe, "96.0.25.174", Amazon (Local Zone)
aws-eu-north-1-hel-1, AWS LZ - Helsinki, Europe, "15.220.168.33", Amazon (Local Zone)
aws-eu-south-1, AWS - Milan, Europe, "18.102.126.132, 18.102.44.236, 35.152.66.183", Amazon
aws-eu-south-2, AWS - Spain, Europe, "18.100.216.222, 18.100.244.172, 18.101.67.217", Amazon
aws-eu-west-1, AWS - Dublin, Europe, "54.195.145.193, 54.217.53.177, 63.34.139.248", Amazon
aws-eu-west-2, AWS - London, Europe, "13.43.57.53, 18.134.116.248, 3.8.66.211", Amazon
aws-eu-west-3, AWS - Paris, Europe, "13.36.158.233, 13.38.167.1, 15.237.55.155", Amazon
aws-il-central-1, AWS - Israel, Middle East, "51.17.151.191, 51.17.153.44, 51.17.207.56", Amazon
aws-me-central-1, AWS - UAE, Middle East, "3.29.103.129, 3.29.199.238, 3.29.204.143", Amazon
aws-me-south-1, AWS - Bahrain, Middle East, "15.185.140.223, 15.185.60.82, 16.24.43.122", Amazon
aws-me-south-1-mct-1, AWS LZ - Muscat, Middle East, "15.220.161.63", Amazon (Local Zone)
aws-sa-east-1, AWS - São Paulo, South America, "52.67.145.151, 54.233.95.47, 54.94.44.232", Amazon
aws-us-east-1, AWS - N. Virginia, North America, "3.230.202.138, 54.167.133.159, 54.211.101.115", Amazon
aws-us-east-1-atl-1, AWS LZ - Atlanta, North America, "15.181.81.114", Amazon (Local Zone)
aws-us-east-1-bos-1, AWS LZ - Boston, North America, "68.66.117.250", Amazon (Local Zone)
aws-us-east-1-bue-1, AWS LZ - Buenos Aires, South America, "15.220.120.7", Amazon (Local Zone)
aws-us-east-1-chi-1, AWS LZ - Chicago, North America, "15.181.183.241", Amazon (Local Zone)
aws-us-east-1-dfw-1, AWS LZ - Dallas, North America, "15.181.192.137", Amazon (Local Zone)
aws-us-east-1-iah-1, AWS LZ - Houston, North America, "72.41.10.56", Amazon (Local Zone)
aws-us-east-1-lim-1, AWS LZ - Lima, South America, "96.0.17.8", Amazon (Local Zone)
aws-us-east-1-mci-1, AWS LZ - Kansas City, North America, "15.181.98.253", Amazon (Local Zone)
aws-us-east-1-mia-1, AWS LZ - Miami, North America, "64.187.133.71", Amazon (Local Zone)
aws-us-east-1-msp-1, AWS LZ - Minneapolis, North America, "15.181.48.240", Amazon (Local Zone)
aws-us-east-1-nyc-1, AWS LZ - New York City, North America, "15.181.161.25", Amazon (Local Zone)
aws-us-east-1-phl-1, AWS LZ - Philadelphia, North America, "15.181.146.198", Amazon (Local Zone)
aws-us-east-1-qro-1, AWS LZ - Querétaro, North America, "15.220.184.229", Amazon (Local Zone)
aws-us-east-1-scl-1, AWS LZ - Santiago, South America, "96.0.50.69", Amazon (Local Zone)
aws-us-east-2, AWS - Ohio, North America, "18.119.66.219, 3.13.117.46, 3.135.156.15", Amazon
aws-us-west-1, AWS - N. California, North America, "13.52.141.91, 54.193.155.227", Amazon
aws-us-west-2, AWS - Oregon, North America, "35.85.123.94, 54.148.13.55, 54.203.5.128", Amazon
aws-us-west-2-den-1, AWS LZ - Denver, North America, "15.181.19.190", Amazon (Local Zone)
aws-us-west-2-hnl-1, AWS LZ - Honolulu, Asia Pacific, "96.0.160.116", Amazon (Local Zone)
aws-us-west-2-las-1, AWS LZ - Las Vegas, North America, "15.220.19.17", Amazon (Local Zone)
aws-us-west-2-lax-1, AWS LZ - Los Angeles, North America, "15.254.38.30, 15.254.43.223", Amazon (Local Zone)
aws-us-west-2-pdx-1, AWS LZ - Portland, North America, "15.220.6.149", Amazon (Local Zone)
aws-us-west-2-phx-1, AWS LZ - Phoenix, North America, "15.181.128.67", Amazon (Local Zone)
aws-us-west-2-sea-1, AWS LZ - Seattle, North America, "15.181.0.191", Amazon (Local Zone)
