Provider,Standard,Enterprise,Region Code,Display Name,World Region
Amazon,TRUE,TRUE,eu-de-frankfurt,"Frankfurt, Germany",EU
Amazon,TRUE,TRUE,ap-hk-hong-kong,Hong Kong,APAC
Amazon,TRUE,TRUE,eu-ie-dublin,Ireland,EU
Amazon,TRUE,TRUE,eu-gb-london,"London, England",EU
Amazon,TRUE,TRUE,eu-it-milan,"Milan, Italy",EU
Amazon,TRUE,TRUE,na-ca-montreal,"Montreal, Canada",NA
Amazon,TRUE,TRUE,ap-in-mumbai,"Mumbai, India",APAC
Amazon,TRUE,TRUE,na-us-california,"Northern California, United States",NA
Amazon,TRUE,TRUE,na-us-virginia,"N. Virginia, United States",NA
Amazon,TRUE,TRUE,na-us-ohio,"Ohio, United States",NA
Amazon,TRUE,TRUE,na-us-oregon,"Oregon, United States",NA
Amazon,TRUE,TRUE,eu-fr-paris,"Paris, France",EU
Amazon,TRUE,TRUE,sa-br-sao-paulo,"Sao Paulo, Brazil",SA
Amazon,TRUE,TRUE,ap-kr-seoul,"Seoul, South Korea",APAC
Amazon,TRUE,TRUE,ap-sg-singapore,Singapore,APAC
Amazon,TRUE,TRUE,eu-se-stockholm,"Stockholm, Sweden",EU
Amazon,TRUE,TRUE,ap-au-sydney,"Sydney, Australia",APAC
Amazon,TRUE,TRUE,ap-jp-tokyo,"Tokyo, Japan",APAC
Alibaba,FALSE,TRUE,ap-cn-beijing,"Beijing, China",APAC
Alibaba,FALSE,TRUE,me-ae-dubai,"Dubai, UAE",ME
Alibaba,FALSE,TRUE,ap-id-jakarta,"Jakarta, Indonesia",APAC
Alibaba,FALSE,TRUE,ap-my-kuala-lumpur,"Kuala Lumpur, Malaysia",APAC
Alibaba,FALSE,TRUE,ap-cn-shanghai,"Shanghai, China",APAC
Azure,FALSE,TRUE,eu-nl-amsterdam,"Amsterdam, The Netherlands",EU
Azure,FALSE,TRUE,ap-kr-busan,"Busan, South Korea",APAC
Azure,FALSE,TRUE,eu-gb-cardiff,"Cardiff, Wales",EU
Azure,FALSE,TRUE,ap-in-chennai,"Chennai, India",APAC
Azure,FALSE,TRUE,na-us-illinois,"Illinois, United States",NA
Azure,FALSE,TRUE,na-us-iowa,"Iowa, United States",NA
Azure,FALSE,TRUE,af-za-johannesburg,"Johannesburg, South Africa",AF
Azure,FALSE,TRUE,ap-au-new-south-wales,"New South Wales, Australia",APAC
Azure,FALSE,TRUE,ap-jp-osaka,"Osaka, Japan",APAC
Azure,FALSE,TRUE,eu-no-oslo,"Oslo, Norway",EU
Azure,FALSE,TRUE,ap-in-pune,"Pune, India",APAC
Azure,FALSE,TRUE,na-ca-quebec-city,"Quebec City, Canada",NA
Azure,FALSE,TRUE,na-us-texas,"Texas, United States",NA
Azure,FALSE,TRUE,na-ca-toronto,"Toronto, Canada",NA
Azure,FALSE,TRUE,ap-au-victoria,"Victoria, Australia",APAC
Azure,FALSE,TRUE,na-us-washington,"Washington, United States",NA
Google,FALSE,TRUE,na-us-southcarolina,"Charleston, South Carolina",NA
Google,FALSE,TRUE,eu-fi-hamina,"Hamina, Finland",EU
Google,FALSE,TRUE,na-us-losangeles,"Los Angeles, California",NA
Google,FALSE,TRUE,eu-be-stghislain,"Mons, Belgium",EU
Google,FALSE,TRUE,ap-tw-changhua,"Taichung City, Taiwan",APAC
Google,FALSE,TRUE,eu-ch-zurich,"Zurich, Switzerland",EU
IBM Cloud,FALSE,TRUE,na-mx-mexico-city,"Mexico City, Mexico",NA
Telefonica,FALSE,TRUE,sa-ar-argentina,Argentina,SA
Telefonica,FALSE,TRUE,sa-cl-chile,Chile,SA
Telefonica,FALSE,TRUE,na-us-miami,"Miami, FL, United States",NA
