Location ID,Display Name,World Region,IP Addresses,Provider
aws-af-south-1, AWS - Cape Town, Africa, "13.245.193.173, 13.245.49.208, 13.246.166.232", Amazon
aws-af-south-1-los-1, AWS LZ - Lagos, Africa, "96.0.46.67", Amazon (Local Zone)
aws-ap-east-1, AWS - Hong Kong, Asia Pacific, "16.163.205.194, 18.166.118.92, 43.198.165.151", Amazon
aws-ap-northeast-1, AWS - Tokyo, Asia Pacific, "13.112.255.31, 54.249.77.33, 57.180.149.207", Amazon
aws-ap-northeast-1-tpe-1, AWS LZ - Taipei, Asia Pacific, "15.220.82.103", Amazon (Local Zone)
aws-ap-northeast-2, AWS - Seoul, Asia Pacific, "13.209.34.113, 3.34.167.248, 52.79.49.136", Amazon
aws-ap-northeast-3, AWS - Osaka, Asia Pacific, "13.208.127.226, 15.152.126.11, 15.168.123.72", Amazon
aws-ap-south-1, AWS - Mumbai, Asia Pacific, "13.200.240.162, 13.234.71.89, 3.109.113.71", Amazon
aws-ap-south-1-ccu-1, AWS LZ - Kolkata, Asia Pacific, "96.0.64.96", Amazon (Local Zone)
aws-ap-south-1-del-1, AWS LZ - Delhi, Asia Pacific, "15.220.136.8", Amazon (Local Zone)
aws-ap-south-2, AWS - Hyderabad, Asia Pacific, "18.60.84.141, 18.61.134.171, 18.61.204.232", Amazon
aws-ap-southeast-1, AWS - Singapore, Asia Pacific, "13.215.198.240, 18.136.55.216, 54.254.180.122", Amazon
aws-ap-southeast-1-bkk-1, AWS LZ - Bangkok, Asia Pacific, "15.220.241.3", Amazon (Local Zone)
aws-ap-southeast-1-mnl-1, AWS LZ - Manila, Asia Pacific, "96.0.148.196", Amazon (Local Zone)
aws-ap-southeast-2, AWS - Sydney, Asia Pacific, "13.239.156.96, 52.62.21.104, 52.64.225.2", Amazon
aws-ap-southeast-2-akl-1, AWS LZ - Auckland, Asia Pacific, "96.0.77.167", Amazon (Local Zone)
aws-ap-southeast-2-per-1, AWS LZ - Perth, Asia Pacific, "96.0.4.173", Amazon (Local Zone)
aws-ap-southeast-3, AWS - Jakarta, Asia Pacific, "108.137.196.150, 108.137.35.240, 43.218.179.162", Amazon
aws-ap-southeast-4, AWS - Melbourne, Asia Pacific, "16.51.117.134, 16.51.119.136, 16.51.98.103", Amazon
aws-ca-central-1, AWS - Montreal, North America, "15.156.105.249, 3.97.176.134, 52.60.210.169", Amazon
aws-ca-west-1, AWS - Calgary, North America, "40.176.196.77, 40.176.218.177, 40.177.55.118", Amazon
aws-eu-central-1, AWS - Frankfurt, Europe, "18.158.40.48, 18.199.44.118, 3.73.186.85", Amazon
aws-eu-central-1-ham-1, AWS LZ - Hamburg, Europe, "15.220.153.215", Amazon (Local Zone)
aws-eu-central-1-waw-1, AWS LZ - Warsaw, Europe, "15.220.66.85", Amazon (Local Zone)
aws-eu-central-2, AWS - Zurich, Europe, "16.62.181.146, 16.62.185.225, 16.63.187.66", Amazon
